Junior Script Lexer
LexToken(PROGRAMA,'mi_programa',1,101)
LexToken(ID,'😄😄😄',1,113)
LexToken(VAR,'variable',1,232)
LexToken(ID,'i',1,241)
LexToken(COMMA,',',1,242)
LexToken(ID,'j',1,244)
LexToken(COMMA,',',1,245)
LexToken(ID,'p',1,247)
LexToken(COLON,':',1,249)
LexToken(TIPOENT,'entero',1,251)
LexToken(FUNCION,'mi_funcion',1,433)
LexToken(ID,'😍😍😍',1,444)
LexToken(LPAREN,'(',1,447)
LexToken(ID,'🥺',1,448)
LexToken(COLON,':',1,449)
LexToken(TIPODEC,'decimal',1,451)
LexToken(RPAREN,')',1,458)
LexToken(COLON,':',1,460)
LexToken(TIPODEC,'decimal',1,462)
LexToken(LCURLY,'{',1,470)
LexToken(VAR,'variable',1,477)
LexToken(ID,'😵',1,486)
LexToken(COLON,':',1,487)
LexToken(TIPODEC,'decimal',1,488)
LexToken(ID,'😵',1,537)
LexToken(ASSIGN,'=',1,539)
LexToken(CTEENT,5,1,541)
LexToken(DIVIDE,'/',1,542)
LexToken(CTEENT,2,1,543)
LexToken(ID,'🥺',1,593)
LexToken(ASSIGN,'=',1,595)
LexToken(ID,'😵',1,597)
LexToken(TIMES,'*',1,599)
LexToken(CTEENT,10,1,601)
LexToken(RETURN,'regresar',1,642)
LexToken(LPAREN,'(',1,650)
LexToken(ID,'🥺',1,651)
LexToken(MINUS,'-',1,653)
LexToken(CTEDECI,5.0,1,655)
LexToken(RPAREN,')',1,658)
LexToken(RCURLY,'}',1,661)
LexToken(FUNCION,'mi_funcion',1,664)
LexToken(ID,'llamar_otra_funcion',1,675)
LexToken(LPAREN,'(',1,694)
LexToken(RPAREN,')',1,695)
LexToken(COLON,':',1,697)
LexToken(VOID,'vacio',1,699)
LexToken(LCURLY,'{',1,705)
LexToken(VAR,'variable',1,712)
LexToken(ID,'funcion_pasada',1,721)
LexToken(COLON,':',1,736)
LexToken(TIPODEC,'decimal',1,738)
LexToken(ID,'funcion_pasada',1,750)
LexToken(ASSIGN,'=',1,765)
LexToken(ID,'😍😍😍',1,767)
LexToken(LPAREN,'(',1,770)
LexToken(CTEDECI,4.4,1,771)
LexToken(RPAREN,')',1,774)
LexToken(ESCRITURA,'imprimir',1,780)
LexToken(LPAREN,'(',1,788)
LexToken(ID,'funcion_pasada',1,789)
LexToken(RPAREN,')',1,803)
LexToken(RCURLY,'}',1,806)
LexToken(MAIN,'iniciar',1,809)
LexToken(LPAREN,'(',1,816)
LexToken(RPAREN,')',1,817)
LexToken(LCURLY,'{',1,819)
LexToken(VAR,'variable',1,955)
LexToken(ID,'💊💊',1,964)
LexToken(COLON,':',1,967)
LexToken(TIPOENT,'entero',1,969)
LexToken(ID,'💊💊',1,980)
LexToken(ASSIGN,'=',1,983)
LexToken(CTEENT,5,1,985)
LexToken(TIMES,'*',1,987)
LexToken(LPAREN,'(',1,989)
LexToken(CTEENT,6,1,990)
LexToken(PLUS,'+',1,992)
LexToken(CTEENT,5,1,994)
LexToken(RPAREN,')',1,995)
LexToken(ESCRITURA,'imprimir',1,1001)
LexToken(LPAREN,'(',1,1009)
LexToken(ID,'💊💊',1,1010)
LexToken(RPAREN,')',1,1012)
LexToken(ID,'llamar_otra_funcion',1,1018)
LexToken(LPAREN,'(',1,1037)
LexToken(RPAREN,')',1,1038)
LexToken(ESCRITURA,'imprimir',1,1044)
LexToken(LPAREN,'(',1,1052)
LexToken(CTEFRASE,'"¡Hola Mundo!"',1,1053)
LexToken(RPAREN,')',1,1067)
LexToken(RCURLY,'}',1,1070)
